,event_id,location,latitude,longitude,depth,magnitude,significance,alert,url,eventtype,country
1551,usp0004406,"209 km WNW of Attu Station, Alaska",53.621,170.326,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004406,earthquake,RUS
1552,usp0004413,Kuril Islands,46.408,152.369,55.4,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004413,earthquake,RUS
1553,usp000446g,"16 km SE of Comand?u, Romania",45.667,26.428,160.9,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000446g,earthquake,RUS
1554,usp000448b,"239 km E of Kuril’sk, Russia",45.352,150.93,33.0,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448b,earthquake,RUS
1555,usp000448d,"238 km E of Kuril’sk, Russia",45.345,150.913,48.0,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448d,earthquake,RUS
1556,usp000448f,"246 km E of Kuril’sk, Russia",45.31,151.021,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448f,earthquake,RUS
1557,usp000448g,"239 km E of Kuril’sk, Russia",45.356,150.92,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448g,earthquake,RUS
1558,usp000448k,"206 km ENE of Kuril’sk, Russia",45.627,150.451,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448k,earthquake,RUS
1559,usp000448n,"251 km E of Kuril’sk, Russia",45.236,151.081,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448n,earthquake,RUS
1560,usp000448v,"247 km E of Kuril’sk, Russia",45.312,151.033,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448v,earthquake,RUS
1561,usp0004495,"249 km E of Kuril’sk, Russia",45.278,151.05,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004495,earthquake,RUS
1562,usp0004497,"238 km E of Kuril’sk, Russia",45.392,150.915,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004497,earthquake,RUS
1563,usp00044an,Kuril Islands,47.271,153.537,51.6,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044an,earthquake,RUS
1564,usp00044f1,Kuril Islands,46.188,151.97,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044f1,earthquake,RUS
1565,usp00044hw,"161 km SSW of Turpan, China",41.534,88.728,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044hw,earthquake,RUS
1566,usp00044jr,"114 km SSE of Kuril’sk, Russia",44.358,148.659,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044jr,earthquake,RUS
1567,usp00044kb,"237 km ESE of Shikotan, Russia",43.413,149.613,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044kb,earthquake,RUS
1568,usp00044mh,"227 km SSE of Attu Station, Alaska",50.946,174.42,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044mh,earthquake,RUS
1569,usp00044pa,"184 km SSW of Severo-Kuril’sk, Russia",49.059,155.553,44.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pa,earthquake,RUS
1570,usp00044vk,"68 km SE of Muroran, Japan",41.948,141.65,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044vk,earthquake,RUS
1571,usp00044w1,"36 km SSW of Nemuro, Japan",43.008,145.46,40.9,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044w1,earthquake,RUS
1572,usp00044xc,"1 km NNW of Kuklis, North Macedonia",41.415,22.662,15.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044xc,earthquake,RUS
1573,usp00044xj,"70 km W of Kuqa, China",41.633,82.088,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044xj,earthquake,RUS
1574,usp00044zz,"27 km SSE of Balykchy, Kyrgyzstan",42.219,76.27,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044zz,earthquake,RUS
1575,usp000451u,"207 km WSW of Severo-Kuril’sk, Russia",50.116,153.338,208.6,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000451u,earthquake,RUS
1576,usp0004524,Kuril Islands,46.479,152.083,123.7,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004524,earthquake,RUS
1577,usp0004535,"44 km NW of Attu Station, Alaska",53.104,172.675,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004535,earthquake,RUS
1578,usp000456d,Kuril Islands,47.467,152.621,96.1,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456d,earthquake,RUS
1579,usp000459a,"67 km SSW of Severo-Kuril’sk, Russia",50.086,155.916,114.4,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000459a,earthquake,RUS
1580,usp00045aa,"Rat Islands, Aleutian Islands, Alaska",51.623,178.043,60.9,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045aa,earthquake,RUS
1581,usp00045b6,"195 km ESE of Kuril’sk, Russia",44.323,149.993,43.3,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045b6,earthquake,RUS
1582,usp00045dk,"Rat Islands, Aleutian Islands, Alaska",52.12,177.89,123.4,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045dk,earthquake,RUS
1583,usp00045ff,"86 km E of Mutsu, Japan",41.294,142.248,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ff,earthquake,RUS
1584,usp00045fp,"219 km NW of Kuril’sk, Russia",46.814,146.187,341.5,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045fp,earthquake,RUS
1585,usp00045j6,"280 km SSE of Attu Station, Alaska",50.626,175.116,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045j6,earthquake,RUS
1586,usp00045je,"150 km S of Kushiro, Japan",41.635,144.09,30.9,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045je,earthquake,RUS
1587,usp00045jf,"141 km SSW of Kushiro, Japan",41.728,144.033,29.7,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045jf,earthquake,RUS
1588,usp00045p5,Kuril Islands,46.922,153.996,34.1,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045p5,earthquake,RUS
1589,usp00045qq,Kuril Islands,45.855,151.627,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045qq,earthquake,RUS
1590,usp00045r5,"27 km SSW of Nayoro, Japan",44.143,142.278,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045r5,earthquake,RUS
1591,usp00045rf,"115 km SE of Attu Station, Alaska",52.102,174.369,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045rf,earthquake,RUS
1592,usp00045w8,"139 km SE of Kuril’sk, Russia",44.467,149.285,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045w8,earthquake,RUS
1593,usp00045wn,"7 km E of Shizunai-furukawach?, Japan",42.345,142.452,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wn,earthquake,RUS
1594,usp00045wv,"93 km WNW of At-Bashi, Kyrgyzstan",41.602,74.843,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wv,earthquake,RUS
1595,usp00045yk,"31 km WSW of Klyuchi, Russia",56.18,160.409,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045yk,earthquake,RUS
1596,usp000461e,"97 km ENE of Petropavlovsk-Kamchatsky, Russia",53.34,160.03,27.1,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000461e,earthquake,RUS
1597,usp000463t,east of the Kuril Islands,45.045,152.528,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000463t,earthquake,RUS
1598,usp000464g,east of the Kuril Islands,46.159,154.397,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000464g,earthquake,RUS
1599,usp000464s,"272 km WSW of Adak, Alaska",50.998,179.706,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000464s,earthquake,RUS
1600,usp0004665,"56 km SSW of Rishiri Town, Japan",44.68,140.972,253.2,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004665,earthquake,RUS
1601,usp0004692,"20 km NNE of Date, Japan",42.632,140.982,155.9,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004692,earthquake,RUS
1602,usp00046a9,"5 km NNW of Krrabë, Albania",41.257,19.941,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046a9,earthquake,RUS
1603,usp00046da,"92 km ENE of Kuril’sk, Russia",45.62,148.916,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046da,earthquake,RUS
1604,usp00046dt,"82 km ENE of Severo-Kuril’sk, Russia",50.907,157.244,50.6,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046dt,earthquake,RUS
1605,usp00046e4,"186 km ESE of Kuril’sk, Russia",44.526,150.023,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046e4,earthquake,RUS
1606,usp00046f7,"Komandorskiye Ostrova, Russia region",55.546,167.148,29.2,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046f7,earthquake,RUS
1607,usp00046hj,"272 km NE of Tiksi, Russia",73.325,134.909,17.8,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046hj,earthquake,RUS
1608,usp00046j6,"189 km ESE of Kuril’sk, Russia",44.51,150.058,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046j6,earthquake,RUS
1609,usp00046j8,"152 km ESE of Dolinsk, Russia",47.0,144.741,373.4,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046j8,earthquake,RUS
1610,usp00046k0,"114 km S of Severo-Kuril’sk, Russia",49.65,155.945,49.1,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046k0,earthquake,RUS
1611,usp00046sz,east of the Kuril Islands,45.86,154.458,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046sz,earthquake,RUS
1612,usp00046zf,"83 km E of Shikotan, Russia",43.718,147.756,32.8,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046zf,earthquake,RUS
1613,usp000473z,"110 km SE of Kuril’sk, Russia",44.462,148.772,33.0,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000473z,earthquake,RUS
1614,usp0004747,"135 km SE of Atlasovo, Russia",54.635,160.931,70.7,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004747,earthquake,RUS
1615,usp000475g,"100 km ESE of Shikotan, Russia",43.573,147.924,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000475g,earthquake,RUS
1616,usp000476r,"182 km E of Kuril’sk, Russia",45.331,150.204,49.9,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476r,earthquake,RUS
1617,usp000476t,"54 km SE of Rishiri Town, Japan",44.805,141.673,261.5,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476t,earthquake,RUS
1618,usp000479t,"267 km SSE of Ust’-Kamchatsk Staryy, Russia",53.889,163.413,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000479t,earthquake,RUS
1619,usp00047a7,"102 km S of Shikotan, Russia",42.891,146.969,21.0,6.0,554,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047a7,earthquake,RUS
1620,usp00047aa,"95 km SSE of Shikotan, Russia",42.96,146.98,41.3,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047aa,earthquake,RUS
1621,usp00047ac,"114 km SSE of Shikotan, Russia",42.792,147.001,34.8,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047ac,earthquake,RUS
1622,usp00047ad,"107 km S of Shikotan, Russia",42.853,146.973,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047ad,earthquake,RUS
1623,usp00043x7,"45 km WSW of Shiraz, Iran",29.411,52.12,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043x7,earthquake,SAU
1624,usp00043yk,"101 km WNW of Mohr, Iran",27.957,51.953,57.9,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043yk,earthquake,SAU
1625,usp0004414,"34 km NNW of Bandar-e Gen?veh, Iran",29.863,50.377,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004414,earthquake,SAU
1626,usp000458b,"23 km W of Dogonbadan, Iran",30.346,50.551,58.6,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000458b,earthquake,SAU
1627,usp00046mt,"26 km ENE of Sharm el-Sheikh, Egypt",28.005,34.575,5.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046mt,earthquake,SAU
1628,usp00046ys,"34 km WNW of K?zer?n, Iran",29.725,51.32,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ys,earthquake,SAU
1629,usp000478k,"30 km W of Sem?rom, Iran",31.401,51.245,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000478k,earthquake,SAU
1630,usp00044eq,South Sandwich Islands region,-56.04,-27.402,33.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044eq,earthquake,SGS
1631,usp0004459,Greenland Sea,79.068,2.241,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004459,earthquake,SJM
1632,usp00044pp,Norwegian Sea,71.922,0.351,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pp,earthquake,SJM
1633,usp000462p,Norwegian Sea,72.527,3.007,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000462p,earthquake,SJM
1634,usp000465e,Greenland Sea,73.032,7.08,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000465e,earthquake,SJM
1635,usp000470e,Norwegian Sea,72.789,5.001,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000470e,earthquake,SJM
1636,usp00043tp,"58 km W of Kirakira, Solomon Islands",-10.507,161.387,36.7,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043tp,earthquake,SLB
1637,usp00043uh,"30 km E of Lata, Solomon Islands",-10.718,166.073,139.7,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043uh,earthquake,SLB
1638,usp00043zq,"149 km SE of Lata, Solomon Islands",-11.848,166.564,163.8,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zq,earthquake,SLB
1639,usp000447k,"24 km ESE of Lata, Solomon Islands",-10.812,166.008,47.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447k,earthquake,SLB
1640,usp00044pn,"264 km ENE of Sola, Vanuatu",-12.752,169.703,680.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pn,earthquake,SLB
1641,usp00044y9,"49 km ESE of Malango, Solomon Islands",-9.857,160.136,51.7,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044y9,earthquake,SLB
1642,usp00045sk,"41 km NE of Lata, Solomon Islands",-10.507,166.108,224.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045sk,earthquake,SLB
1643,usp00045tg,"153 km SE of Lata, Solomon Islands",-11.825,166.647,293.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045tg,earthquake,SLB
1644,usp00045uh,"91 km WSW of Buala, Solomon Islands",-8.455,158.824,121.6,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045uh,earthquake,SLB
1645,usp00045ve,"172 km NNW of Sola, Vanuatu",-12.469,166.862,294.5,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ve,earthquake,SLB
1646,usp00045w3,"69 km WNW of Lata, Solomon Islands",-10.553,165.19,24.7,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045w3,earthquake,SLB
1647,usp00045w4,"145 km ESE of Kirakira, Solomon Islands",-11.149,163.054,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045w4,earthquake,SLB
1648,usp000462x,"80 km SSE of Panguna, Papua New Guinea",-6.986,155.769,285.7,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000462x,earthquake,SLB
1649,usp000463y,"62 km SW of Buala, Solomon Islands",-8.484,159.138,105.9,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000463y,earthquake,SLB
1650,usp00046ge,"74 km WNW of Kirakira, Solomon Islands",-10.263,161.27,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ge,earthquake,SLB
1651,usp00046he,"90 km NW of Sola, Vanuatu",-13.231,167.044,163.1,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046he,earthquake,SLB
1652,usp00046rd,"14 km SSE of Buala, Solomon Islands",-8.251,159.663,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046rd,earthquake,SLB
1653,usp00046rx,"73 km S of Lata, Solomon Islands",-11.385,165.826,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046rx,earthquake,SLB
1654,usp00046xe,"85 km WSW of Buala, Solomon Islands",-8.473,158.891,116.2,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046xe,earthquake,SLB
1655,usp000472j,"53 km ESE of Lata, Solomon Islands",-10.912,166.25,182.3,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472j,earthquake,SLB
1656,usp000456a,"22 km WSW of Acajutla, El Salvador",13.551,-90.035,97.9,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456a,earthquake,SLV
1657,usp00044pq,"10 km SW of Obock, Djibouti",11.911,43.215,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pq,earthquake,SOM
1658,usp00044pr,"9 km SSW of Obock, Djibouti",11.883,43.268,10.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pr,earthquake,SOM
1659,usp0004400,"54 km WNW of Fang, Thailand",20.142,98.752,49.5,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004400,earthquake,THA
1660,usp0004404,"81 km ENE of Khorugh, Tajikistan",37.86,72.353,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004404,earthquake,TJK
1661,usp00044fx,"62 km WNW of Murghob, Tajikistan",38.367,73.303,160.4,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044fx,earthquake,TJK
1662,usp000453m,"42 km ENE of Jurm, Afghanistan",37.047,71.25,109.9,6.3,611,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453m,earthquake,TJK
1663,usp0004544,"43 km NNE of Ishqoshim, Tajikistan",37.066,71.851,135.4,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004544,earthquake,TJK
1664,usp000455b,"79 km ESE of Kyzyl-Eshme, Kyrgyzstan",39.35,73.154,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000455b,earthquake,TJK
1665,usp0004565,"14 km NW of Ishqoshim, Tajikistan",36.811,71.498,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004565,earthquake,TJK
1666,usp00045d9,"99 km NE of Khorugh, Tajikistan",38.181,72.264,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045d9,earthquake,TJK
1667,usp00045ex,"6 km ESE of Khorugh, Tajikistan",37.456,71.618,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ex,earthquake,TJK
1668,usp00045ja,"13 km NW of Ishqoshim, Tajikistan",36.819,71.513,104.6,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ja,earthquake,TJK
1669,usp00045x0,"31 km NW of Ashk?sham, Afghanistan",36.903,71.309,103.2,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045x0,earthquake,TJK
1670,usp000467n,"62 km E of Khand?d, Afghanistan",36.907,73.021,12.2,6.2,591,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467n,earthquake,TJK
1671,usp000467p,"70 km ESE of Khand?d, Afghanistan",36.738,73.061,10.0,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467p,earthquake,TJK
1672,usp000467u,"66 km ESE of Khand?d, Afghanistan",36.77,73.03,20.3,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467u,earthquake,TJK
1673,usp000467w,northwestern Kashmir,36.679,73.073,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467w,earthquake,TJK
1674,usp0004687,"108 km NW of Barishal, Pakistan",37.127,74.004,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004687,earthquake,TJK
1675,usp0004689,"40 km ESE of Khand?d, Afghanistan",36.881,72.759,47.7,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004689,earthquake,TJK
1676,usp000468t,"100 km ENE of Khand?d, Afghanistan",37.357,73.331,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468t,earthquake,TJK
1677,usp000468v,"64 km E of Khand?d, Afghanistan",36.909,73.038,19.6,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468v,earthquake,TJK
1678,usp000468x,"101 km E of Khand?d, Afghanistan",36.954,73.46,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468x,earthquake,TJK
1679,usp0004693,"69 km E of Khand?d, Afghanistan",36.913,73.095,24.1,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004693,earthquake,TJK
1680,usp00046bg,"42 km SE of Khand?d, Afghanistan",36.726,72.71,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bg,earthquake,TJK
1681,usp00046bw,"79 km ESE of Khand?d, Afghanistan",36.706,73.157,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bw,earthquake,TJK
1682,usp00046kv,"85 km E of Khand?d, Afghanistan",36.86,73.275,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046kv,earthquake,TJK
1683,usp00046vm,"60 km N of Murghob, Tajikistan",38.709,74.098,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046vm,earthquake,TJK
